label_id	epithelial	neuron	gut	muscle	secretory	excretory	dormant
6.123000000000000000e+03	9.999977350234985352e-01	1.788623080756224226e-06	1.437847352292465075e-08	1.249841403705431730e-07	1.280840535855531925e-07	2.175154065753304167e-07	4.285694021888275529e-10
6.126000000000000000e+03	5.847129963369723793e-13	9.999988079071044922e-01	1.157689553110685665e-07	1.093247760763915721e-06	3.104853318891542813e-10	1.461117198553394836e-25	4.921970123139551845e-11
6.127000000000000000e+03	1.483060458226897853e-15	1.000000000000000000e+00	1.261940707401149834e-15	1.950232916781910464e-13	4.889417947814398595e-17	7.219926927835254292e-30	2.227746849839395971e-12
6.128000000000000000e+03	5.085745193034174605e-12	1.000000000000000000e+00	3.696045477053627737e-13	2.636703300140652573e-09	1.394260412419107142e-13	1.384103789864578473e-25	2.976391702547154239e-11
6.129000000000000000e+03	5.354460364676016937e-13	1.000000000000000000e+00	1.403498302819661259e-12	5.464756647199919826e-09	4.799176464218013471e-13	1.184726483788877301e-26	1.229709216399310634e-11
6.130000000000000000e+03	2.543791217721533089e-21	3.546129861108082704e-13	1.141801771263312631e-28	4.010516204897626457e-42	1.886486369136360086e-15	2.649577056131972989e-29	1.000000000000000000e+00
6.133000000000000000e+03	5.500921673728953465e-08	9.999979734420776367e-01	7.324928857910251168e-11	1.976420662685995921e-06	2.378292007776394712e-11	1.356753757612980187e-20	6.407200325853068534e-10
6.140000000000000000e+03	7.831366306311482450e-13	1.000000000000000000e+00	3.655431534722863862e-13	3.442513418425163785e-12	1.470076501936673496e-16	7.480449954658437730e-26	4.998560940161489441e-11
6.142000000000000000e+03	2.614718554519446236e-12	1.000000000000000000e+00	5.065151856969984934e-13	1.415813213195837861e-11	4.831042589082713834e-14	2.461209933903142972e-24	5.540551351046474338e-10
6.144000000000000000e+03	4.106435924768447876e-03	9.957042336463928223e-01	5.736362496122637822e-09	5.597721397521127074e-09	2.672666823855252005e-06	1.808451027818236412e-10	1.866229722509160638e-04
6.145000000000000000e+03	6.512314992823675652e-12	1.000000000000000000e+00	4.542150943559475351e-12	5.713345352376109076e-09	1.092345831843477555e-11	3.380335243188074151e-24	1.117039793996355002e-10
6.146000000000000000e+03	3.477955821425257263e-15	1.000000000000000000e+00	1.998974065067405281e-16	1.416443053342889002e-14	1.088151971821845962e-14	2.199647730315416342e-27	6.870505497857948285e-09
6.147000000000000000e+03	5.747173292824925284e-10	1.608315557241439819e-01	1.009781434223267979e-15	1.206782519824135095e-20	1.632002692708578451e-11	1.526786813593226998e-18	8.391684293746948242e-01
6.149000000000000000e+03	5.526617769646691158e-06	9.847965240478515625e-01	3.579943563813969831e-10	1.525664733166131465e-14	1.808170280170884325e-11	8.477378480730053678e-15	1.519802026450634003e-02
6.151000000000000000e+03	1.853990919120640513e-12	9.998959302902221680e-01	1.386683302906366322e-11	3.095499772842071735e-17	3.482666764568001505e-14	3.743388595521233265e-22	1.040311326505616307e-04
6.155000000000000000e+03	4.676888183099883051e-16	9.996151924133300781e-01	1.560565354292289297e-18	4.558382884810406750e-23	1.819148424426113035e-18	2.287367531861687067e-28	3.847677144221961498e-04
6.156000000000000000e+03	7.500050580588890625e-11	9.999998807907104492e-01	4.159249300528244930e-08	1.188546223246378375e-12	5.584588694262926367e-11	2.799837059960366732e-20	6.468417979021978681e-08
6.161000000000000000e+03	2.581451274963342257e-09	9.999997615814208984e-01	3.533419390411296490e-11	2.979029716243530856e-07	3.333957459064618156e-12	3.571792289756193058e-22	2.792496511805353521e-10
6.162000000000000000e+03	1.144231584482291453e-11	1.000000000000000000e+00	9.486975685287293847e-15	3.762095496240291936e-11	8.005884366904525429e-16	9.072402322792582631e-25	2.542544230710319653e-10
6.163000000000000000e+03	4.638007898439420321e-18	1.000000000000000000e+00	3.032757161782462492e-19	2.874611860889687628e-19	1.265187429355728645e-18	2.781097617731916890e-31	3.634602840918432776e-09
6.164000000000000000e+03	4.151150926365136662e-15	1.000000000000000000e+00	7.148118982812921070e-17	1.856393660212667107e-14	5.851040887070159901e-17	2.926957912666129391e-29	6.000576147080494138e-10
6.166000000000000000e+03	2.768875352523320066e-13	1.000000000000000000e+00	3.677543756503784552e-17	1.292625217069265711e-16	1.889366148808126699e-16	7.574692948333896077e-26	4.790820185007760301e-08
6.168000000000000000e+03	1.274285437729584633e-23	7.844765635700579054e-12	1.286231467003082872e-30	7.847271400218975597e-44	5.706604662434258331e-20	2.902348449426014860e-32	1.000000000000000000e+00
6.170000000000000000e+03	2.218032202350173065e-09	1.882497221231460571e-01	8.112298846244812012e-01	4.514205211307853460e-04	6.892102828714996576e-05	1.588715344513234520e-17	9.011079882270678354e-09
6.172000000000000000e+03	7.269257912412285805e-04	9.962208867073059082e-01	2.435532631352543831e-03	6.163849029690027237e-04	1.672412253128641169e-07	2.070487471793683310e-13	1.860398128883389290e-07
6.177000000000000000e+03	9.039480686187744141e-01	2.842305817790657940e-12	1.543410180602222681e-04	3.280946519225835800e-03	9.092818200588226318e-02	1.688520889729261398e-03	3.794590509864637085e-13
6.180000000000000000e+03	9.767351672053337097e-03	2.930658826727494670e-09	3.392196276763570495e-06	9.800863265991210938e-01	1.014290098100900650e-02	6.399181315050461727e-13	3.522257762149025306e-15
6.182000000000000000e+03	3.127043157746811630e-08	2.258725762367248535e-01	4.209723101666895673e-06	7.741231918334960938e-01	4.574472711738053476e-08	1.030980063248264180e-21	5.021576904296054522e-11
6.186000000000000000e+03	4.997247393992952647e-14	1.000000000000000000e+00	1.261570024607607671e-15	3.656494696596939570e-15	7.439221707471562655e-17	2.559151828570448600e-27	1.560179896387126064e-08
6.187000000000000000e+03	1.003475858747652788e-18	1.000000000000000000e+00	2.846874426999253227e-17	2.178323270189946176e-14	6.989694787636866296e-19	6.004498612397170984e-34	1.646400572298534204e-13
6.191000000000000000e+03	6.508676930749857092e-11	1.251247525215148926e-01	8.206988013625959866e-07	8.748742938041687012e-01	5.778532141675896128e-08	1.287897934612119322e-26	6.182935565444969139e-13
6.192000000000000000e+03	2.751621204566872874e-16	1.230526540894061327e-04	1.295724626095138159e-23	4.938224143687185497e-32	2.465032371423708660e-16	8.123201494280874071e-25	9.998769760131835938e-01
6.194000000000000000e+03	7.194657325744628906e-01	3.285461902535757872e-10	9.029268403537571430e-05	2.009510993957519531e-01	7.944004982709884644e-02	5.278089156490750611e-05	3.748005811959886913e-12
6.198000000000000000e+03	2.416883967265581745e-12	3.120124638080596924e-01	1.020052700394883245e-19	5.812896391697622464e-23	3.800776967460839373e-12	2.804445401090760423e-21	6.879875659942626953e-01
6.203000000000000000e+03	6.474944949150085449e-02	9.315068721771240234e-01	1.588712038937956095e-04	3.546518972143530846e-03	3.788034518947824836e-05	3.455460570456203584e-11	3.561098651516658720e-07
6.213000000000000000e+03	8.467072876161552131e-11	1.000000000000000000e+00	7.151812237045362952e-14	1.133709098821711336e-10	5.114078106306652050e-13	1.027458638654455518e-22	2.495831596949216191e-10
6.215000000000000000e+03	1.454097198205772656e-08	9.995915293693542480e-01	5.344451260094350200e-16	3.168958043448210889e-17	1.768369738835984251e-12	1.379780171732726350e-18	4.085252003278583288e-04
6.216000000000000000e+03	1.969609968364238739e-02	2.982275475460482994e-07	2.147549515996161063e-08	9.802876710891723633e-01	1.588467239344026893e-05	7.888327035847353397e-14	9.691673733078914887e-14
6.217000000000000000e+03	3.892041133823909149e-10	9.992055296897888184e-01	2.264603134105210838e-17	5.516048124545577179e-18	3.419879430913239787e-15	2.170031192747224732e-21	7.944756653159856796e-04
6.222000000000000000e+03	1.124807713637210327e-08	9.390090405941009521e-02	2.408564070844471106e-13	1.554135989583644321e-18	4.375153885016747068e-12	1.407478384854416549e-16	9.060990810394287109e-01
6.223000000000000000e+03	1.127440900513219935e-13	1.000000000000000000e+00	1.333482261244023359e-12	2.040485824750248867e-08	8.303026777407851444e-13	1.090284541550163753e-27	6.243176982334563974e-12
6.224000000000000000e+03	3.264189984975018888e-08	9.997310042381286621e-01	1.123320814144790347e-07	2.688388631213456392e-04	1.022771378700326750e-08	4.497167409831710862e-20	1.466113785930645008e-09
6.225000000000000000e+03	9.815653064654261684e-13	9.999998807907104492e-01	8.854137041602871960e-12	1.007491476912036887e-07	4.647497230808594892e-12	7.806285561923274535e-27	9.751131326007911326e-12
6.227000000000000000e+03	2.121671843205094610e-14	9.999990463256835938e-01	9.581119684298755601e-07	1.472439670191505456e-10	3.756140884436653948e-11	1.099722336540534931e-22	4.573693423992608587e-09
6.234000000000000000e+03	9.700717329978942871e-01	1.049682591110467911e-02	6.208973354659974575e-04	1.879977062344551086e-02	1.088757653633365408e-05	6.710097477657939180e-10	2.905714779899426503e-08
6.246000000000000000e+03	1.096829400849992642e-13	9.990069270133972168e-01	4.201891723454309613e-09	9.931088425219058990e-04	8.083434963057634093e-12	1.108203261345058919e-29	7.781102151493968222e-13
6.247000000000000000e+03	3.777703417283135440e-16	1.000000000000000000e+00	4.395414587854418187e-12	3.599173581392278720e-08	1.375967583958342261e-14	1.246291554385871911e-31	4.730543214093163584e-13
6.248000000000000000e+03	2.217385452658585453e-24	2.064382692568145217e-10	2.087250087116683301e-30	2.284116496849451826e-43	1.414485568308154317e-18	3.750076771672646887e-32	1.000000000000000000e+00
6.250000000000000000e+03	5.584085971399588288e-10	9.999952316284179688e-01	3.735906375923470080e-11	4.778354650625260547e-06	1.303719979195427925e-11	1.091567502710030826e-23	5.338196204518474985e-11
6.251000000000000000e+03	4.621309438639434330e-14	9.999997615814208984e-01	8.442799931396294255e-11	2.806897327900514938e-07	2.859836323375157530e-14	4.039505349741996769e-29	2.756261798658732332e-12
6.252000000000000000e+03	2.499507718856097682e-11	9.999998807907104492e-01	5.379927614512780565e-10	6.722819989590789191e-08	3.102060969206732466e-11	5.493400940879327782e-24	8.941900692116533378e-11
6.253000000000000000e+03	1.135035245452371486e-14	1.000000000000000000e+00	1.746075614823816569e-12	9.640810372246733095e-10	3.880250731591898192e-15	3.391901836477377539e-28	9.124123331871736298e-12
6.254000000000000000e+03	1.482250880017779954e-16	1.000000000000000000e+00	3.911449072621642209e-13	1.500127452813693196e-11	5.070941409750180434e-17	1.869600443174927967e-30	2.098266222230749101e-12
6.255000000000000000e+03	1.925840448117538529e-20	2.866599624340437913e-09	5.831516807485498298e-26	1.437470237636372147e-37	1.374402807055320188e-16	1.970578585694970703e-27	1.000000000000000000e+00
6.257000000000000000e+03	6.028664500945524196e-08	8.777583957453316543e-07	9.103660583496093750e-01	7.412097603082656860e-02	1.551199425011873245e-02	2.880315208347514200e-14	7.534873766590344246e-12
6.258000000000000000e+03	3.002604898938443512e-06	9.882891178131103516e-01	1.189791131764650345e-03	1.045719441026449203e-02	6.070443123462609947e-05	2.051804669364002548e-14	2.717185338951821905e-07
6.261000000000000000e+03	1.814387507424741752e-12	9.999879598617553711e-01	3.085537540416728090e-18	1.726793709034567495e-18	4.006732192670082679e-17	4.806252901156731813e-25	1.198556219605961815e-05
6.262000000000000000e+03	3.052314651030840764e-11	1.000000000000000000e+00	2.191276749175937138e-16	7.516383891160993702e-13	2.074359547386784783e-15	3.155654246745741232e-24	5.168677708056179654e-10
6.265000000000000000e+03	1.015833004203159362e-05	9.999892711639404297e-01	4.391804253600639640e-09	2.676108001864463404e-09	4.902814154661427892e-09	6.808394925855547342e-15	5.633464184029435273e-07
6.275000000000000000e+03	6.206537038087844849e-02	9.377356171607971191e-01	1.392783597111701965e-04	5.673497435054741800e-05	4.887083946414350066e-07	3.710821094848881785e-10	2.426608034511446021e-06
6.276000000000000000e+03	1.658943094007270247e-09	2.329413177903916221e-07	2.737520495429635048e-03	9.972322583198547363e-01	2.999876051035244018e-05	2.970735934935060746e-19	2.524278122683146219e-14
6.278000000000000000e+03	1.696079152679885738e-07	1.067597168002976105e-05	6.766618695110082626e-03	9.932219982147216797e-01	5.881727247469825670e-07	1.670472221896750670e-18	5.977392517585167209e-13
6.280000000000000000e+03	3.279763405306113100e-10	9.958332777023315430e-01	1.390061806887388229e-04	4.023012239485979080e-03	4.615382295014569536e-06	4.671601968976154059e-22	4.615733628643425845e-10
6.281000000000000000e+03	1.385662130149551904e-14	1.000000000000000000e+00	2.482182618083680903e-14	3.584642131737592052e-12	8.472425879087457784e-17	5.489260851515087167e-29	3.546517029703877277e-12
6.282000000000000000e+03	5.233512496256257501e-15	1.000000000000000000e+00	2.890680858742833426e-13	1.549732564498640386e-10	8.895337782948505197e-16	1.638253066370385288e-28	7.852969143018473375e-12
6.284000000000000000e+03	2.872913539009314121e-11	9.999982118606567383e-01	1.646199046219723461e-14	4.915636447151358612e-14	1.249490745244830059e-12	1.398049638978535543e-21	1.809088189475005493e-06
6.286000000000000000e+03	5.217644181022395439e-15	1.761215925216674805e-02	4.917676112579950441e-19	4.043086243324658109e-27	8.190083539746234598e-15	6.442707792296698046e-23	9.823878407478332520e-01
6.287000000000000000e+03	1.107115880586206913e-03	9.891020655632019043e-01	7.386029232293367386e-03	2.396072959527373314e-03	7.979855581652373075e-06	8.344897689527286389e-12	7.865423867770005018e-07
6.288000000000000000e+03	1.030008297675522044e-05	9.110165238380432129e-01	3.633832471039433187e-11	6.473821993887782233e-14	1.725686815667870633e-10	5.551100215345911026e-14	8.897316455841064453e-02
6.290000000000000000e+03	4.539797373581677675e-04	2.103181928396224976e-02	4.101554863154888153e-03	9.742684364318847656e-01	1.443050714442506433e-04	8.967604897590700230e-14	3.965320960475082757e-09
6.291000000000000000e+03	6.289841980589017112e-09	2.483422576915472746e-05	4.430002998560667038e-03	9.955437779426574707e-01	1.433250531590601895e-06	3.343259050243789565e-19	1.218305079216108755e-12
6.293000000000000000e+03	1.467849699565704213e-07	2.933709919452667236e-01	1.547221108921803534e-05	7.066109180450439453e-01	2.423009163976530544e-06	1.632158534242395684e-20	1.072205518815039227e-10
6.294000000000000000e+03	8.794198720352142118e-07	9.472874402999877930e-01	2.242272557850810699e-06	5.270945280790328979e-02	1.053402431949734819e-08	4.137989431989847320e-20	7.371990795590477319e-10
6.295000000000000000e+03	8.152437752650953939e-11	7.431093603372573853e-03	1.360778298931109020e-07	9.925687909126281738e-01	1.394272253207873291e-09	9.917608604245136731e-27	5.457934383851052729e-14
6.301000000000000000e+03	7.102945454029452321e-10	9.998461008071899414e-01	1.219608748215250671e-05	5.288018720822629248e-12	3.323983976954991704e-09	2.831676141296448918e-16	1.417540333932265639e-04
6.302000000000000000e+03	2.538587727887470918e-14	9.998142123222351074e-01	4.463985604774567406e-14	2.338724307254249989e-17	7.284039365597350102e-13	8.176477807160654019e-24	1.858146133599802852e-04
6.304000000000000000e+03	4.927306207491710666e-08	9.999974966049194336e-01	3.487766377929801820e-07	2.199938535341061652e-06	8.568746601156362885e-09	2.425689568723736905e-18	6.163096255562550141e-09
6.305000000000000000e+03	6.225989342134585769e-12	9.999706745147705078e-01	1.047413406007891012e-10	2.937024328275583684e-05	5.102823545655166271e-12	1.996869262772806421e-27	2.587070314918893388e-12
6.307000000000000000e+03	3.951262428358859324e-08	9.448313713073730469e-01	3.262185200583189726e-04	5.484105274081230164e-02	1.306157059843826573e-06	6.482697178639333191e-20	1.370902835695630984e-09
6.310000000000000000e+03	3.368988248098059302e-12	9.999998807907104492e-01	9.106809750747402177e-11	6.913810324249425321e-08	6.948982405122205996e-14	1.012554617588557340e-25	3.768357501043873015e-11
